Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
13	53.264274275622604	135.7305054692663	326.70273	-237.82733	-78.6232763671875	42.08072784838684	57.41903	-138.20943	1912.7509578544061	2000.0	6500000	37306.24711370468
14	77.09955193014706	144.744901109016	324.1976	-211.21727	-36.51568603515625	79.12857416888036	281.85965	-135.73904	1841.6617647058824	1998.45	7000000	40489.92117977142
15	77.19484953703704	140.88966657689323	325.53854	-129.75058	-47.3906396484375	47.04270500035048	85.56985	-139.66133	1848.085185185185	2000.0	7500000	43807.352467775345
16	80.69468521897811	140.80765469404693	322.43347	-147.80588	-2.2190638732910157	124.16151275657042	324.40723	-151.53519	1828.2335766423357	1971.75	8000000	47039.03063392639
17	85.76677976733576	141.589864683253	324.6513	-200.53868	-31.13270751953125	85.41233444298312	267.32025	-249.03294	1825.970802919708	1996.52	8500000	50310.84237384796
18	113.29697162102474	148.79875897122963	326.85593	-150.23984	-10.956993408203125	134.27404812546615	317.7027	-161.01888	1765.7773851590107	1962.84	9000000	53542.438123703
19	92.18930767952128	160.5515316845066	325.435	-254.72519	7.818406982421875	123.83664643392116	332.40393	-135.1593	1769.0815602836878	1969.51	9500000	56902.940359830856
20	86.50833194813829	157.7422599285806	328.34943	-206.62277	-17.429935302734375	115.52903855741205	327.2464	-255.1811	1779.2801418439717	1973.95	10000000	60259.19044589996
21	115.70578773788927	161.57064830736945	330.30185	-163.61688	-5.13373779296875	94.00817783576065	214.33046	-136.91109	1724.2283737024222	2000.0	10500000	63649.26166653633
22	115.63592657342657	155.7433506084329	325.76956	-181.65352	39.59235107421875	118.15339605783662	315.67874	-180.07574	1753.3531468531469	1927.42	11000000	67001.3189842701
23	125.62042025862068	158.5285789529055	323.97986	-163.74274	122.658828125	142.13754781900525	331.77417	-146.09741	1723.5068965517241	1848.45	11500000	70394.45330619812
24	132.5894290453767	158.26809879407287	325.72226	-167.8227	21.556982421875	119.24585946690141	320.13654	-146.96164	1713.1301369863013	1974.96	12000000	73805.40586662292
25	139.66530236774744	157.13383678290313	327.54254	-187.67583	132.077060546875	124.064544693478	334.5814	-137.58038	1701.4880546075085	1864.72	12500000	77072.64810466766
26	146.39630085989933	157.99158927575604	328.7097	-149.09113	126.697763671875	133.20268859899187	325.85925	-230.17662	1681.513422818792	1864.95	13000000	80455.4297144413
27	167.10186887254903	153.02288478516493	326.6529	-157.67178	132.305791015625	115.3436929355047	317.29172	-86.194786	1635.8790849673203	1880.4	13500000	83738.5808353424
28	172.80389620176848	157.19548728212573	327.03073	-170.39662	149.9299609375	131.8789264818303	330.06216	-96.84212	1607.186495176849	1870.28	14000000	87056.29987311363
29	158.21029290429044	164.62176369638448	327.06784	-265.9452	-5.87344970703125	163.0133583483268	312.96646	-262.18927	1647.2013201320133	1882.89	14500000	90437.9268810749
30	141.85278566919192	165.50823674662368	327.60303	-204.73811	112.091494140625	149.32882340660157	328.93393	-258.16296	1680.5925925925926	1863.93	15000000	93762.11590242386
31	116.16345942982456	162.78368490169842	323.9938	-276.179	156.485439453125	139.06968127525136	322.87308	-230.53618	1754.2456140350878	1844.12	15500000	97126.70688080788
32	158.53513055098685	159.60874242313525	323.56903	-186.89055	69.1076416015625	164.15375414531343	316.53168	-150.97887	1650.3618421052631	1831.46	16000000	100402.2845697403
33	162.10737704918031	158.38772721125693	322.76147	-162.00943	159.62306640625	142.16164215427452	319.00397	-218.54189	1637.5508196721312	1802.07	16500000	103686.4682276249
34	153.84304921096344	159.97184137598276	323.3316	-260.36542	113.442880859375	146.7481260527711	307.56406	-132.58559	1657.2558139534883	1873.69	17000000	106994.29030156136
35	163.30640120967743	160.50715992471106	332.36664	-178.32156	138.446337890625	125.36171165870383	323.7722	-135.22223	1618.9870967741936	1889.27	17500000	110291.97131919861
36	170.23644593253968	158.12903109862677	329.05258	-161.6859	148.380859375	133.61402901641728	316.40646	-138.74449	1586.895238095238	1832.7	18000000	113520.14554023743
37	178.39811609968353	155.71165740934285	320.8824	-150.41667	16.50118896484375	143.4286190061105	314.7033	-254.75237	1578.5443037974683	1916.65	18500000	116875.21891379356
38	165.55435987903226	157.55366725188003	326.19373	-273.25244	154.02177734375	152.31618430094682	321.35074	-276.07785	1616.5290322580645	1781.98	19000000	120166.75332427025
39	173.835496669279	160.83934916009986	325.08517	-184.42087	168.91328125	133.9296177101988	319.7007	-128.73848	1566.191222570533	1794.75	19500000	123415.61269021034
40	158.53218600239617	160.68434915665483	324.53412	-164.34415	192.10447265625	128.96302764746181	319.07043	-168.73407	1595.8977635782749	1711.48	20000000	126443.18563508987
