[-0.052216911203619924, -0.03733937324146763, -0.008604128723702838, -0.13809669715565848, 0, 0, -0.1552751274189933, -0.2278055205296333, 0.45274817720131955, 0.24353867483536154, 1, 0.9350463772639876, 0.9297784767080568, -0.6183233173766247, -1.0000000000000002, 0, 0.4194724642868754, 0.4242361792807299, 0.4390834737934143, 0.46584909118024037, 0.5082447148882347, 0.5732934887099028, 0.6748161800780946, 0.8430403377853969, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.05931306807516962, -0.01423884014037924, 0.07192500026159171, -0.04095465528210778, 0, 0, -0.1338861590003415, 0.12062576074793106, 0.4228149556332089, -0.14465994497856124, 1, 0.9965504344528826, 0.7789150939857187, -0.6141213218356003, 1.2617930182183082e-8, 0, 0.4175558964524086, 0.4222978460535208, 0.43707730334322975, 0.46372062874257, 0.5059225470333113, 0.5706741132950264, 0.6717329479352789, 0.8391884902098847, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.052852259559385, 0.012814944955243554, 0.15184040326304118, 0.022124983110737552, 0, 0, -0.18286609885932387, -0.6060011011875255, 0.48740223007354055, 0.5384174271438654, 1, 1.0619288973448606, 0.8298313988826718, -0.6114842033788377, -4.879422791740732e-11, 0, 0.41861032342948706, 0.42336424757011804, 0.4381810264701916, 0.46489163254093135, 0.5072001206143252, 0.5721151998304843, 0.6734292318285567, 0.8413076387848394, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.037964523690418604, 0.02981654390323908, 0.18778483596888154, 0.055289346263414835, 0, 0, -0.2704032416618571, -1.0783992402942622, 0.6113073041405502, 1.0062074041121687, 1, 1.0589412015872663, -0.0025971280335458646, -0.49532619329529104, 0.9274321234864088, 0, 0.42122978088142676, 0.4260134527404468, 0.44092294775317037, 0.46780069565535043, 0.5103739294317555, 0.5756952152760813, 0.6776432206409098, 0.8465721280734319, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.037854093806676856, 0.00010755147559900084, 0.18396074033190485, 0.018612659372066118, 0, 0, -0.31051562504335684, -0.49633544150863107, 0.6814064719176068, 0.5763660323583321, 1, 1.138497152692568, 0.9999999998991903, -0.6129031675087449, -1.000000000133255, 0, 0.42208565506778567, 0.4268790466129389, 0.4418188354284566, 0.4687511947841973, 0.5114109308296082, 0.576864939489156, 0.679020087535017, 0.848292232548934, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.02863815374961769, 0.017125328425002837, 0.18354586799936873, 0.022118996416949584, 0, 0, -0.33666951497936287, -0.31564953835355186, 0.7068419896160747, 0.20368177425148945, 1, 1.1349078497623786, 0, -0.6076744401685386, 1.5728159515523052e-16, 0, 0.4231780055861641, 0.42798380234735883, 0.4429622550830102, 0.46996431492809504, 0.5127344536470477, 0.57835785617116, 0.6807773800080082, 0.8504875984630218, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.023637622147494933, 0.010017034916444923, 0.17376302202677152, 0.01074548578422885, 0, 0, -0.29993005711650145, 0.474565524529926, 0.5892945250896482, -1, 0, 1.1255676910768995, -0.1167765870172918, -0.6076627618941988, 9.25185853854297e-18, 0, 0.42369575421403227, 0.4285074307578388, 0.4435042092884254, 0.4705393055372218, 0.5133617725443728, 0.5790654638031649, 0.6816102955889932, 0.8515281506214762, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.01730446532408384, 0.012687476271370759, 0.18433112997408116, -0.0004262091787655341, 0, 0, -0.3223310715900747, -0.27240786269319317, 0.6827530700847576, 0.7672419066558606, 0, 1.103813076224534, -0.2720401567977767, -0.6075804293181788, 0, 0, 0.4236889878383527, 0.4285005875402017, 0.44349712657384616, 0.4705317910750597, 0.5133535742120127, 0.5790562161899137, 0.6815994103457942, 0.8515145518083856, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.021482937279459127, -0.008298759683450946, 0.16506280049692287, -0.01785692057410746, 0, 0, -0.25356528682663426, 0.8757139388322049, 0.5664770618306568, -1, 1, 1.1039023771293266, 0, -0.6075507772371558, -6.013708050052931e-17, 0, 0.42281369594390766, 0.4276153554435347, 0.44258091338152256, 0.46955972742783597, 0.51229304576924, 0.5778599537733592, 0.6801913056835087, 0.8497554223370192, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.013161696219082319, 0.016647109293244554, 0.18427504717528648, -0.02752554364790134, 0, 0, -0.2506150834686446, 0.03691892960409583, 0.5407061735858941, -0.2226563946540945, 1, 1.0589327849736194, -0.56164206034522, -0.6070802603986469, 0, 0, 0.42153722067663263, 0.4263243839580625, 0.44124476085117864, 0.4681421258119944, 0.5107464321926348, 0.5761153935899581, 0.6781378069746218, 0.8471900092715211, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.0023714531977657837, 0.021615816735906613, 0.22905568190461825, -0.006884909988077822, 0, 0, -0.32290818172081076, -0.8976244878733324, 0.631366166254824, 0.7390719868256959, 1, 1.0287417837041029, -0.377443793658612, -0.606505585524705, 0.0000011347849150541063, 0, 0.42123867449803126, 0.42602244735689837, 0.4409322571605946, 0.4678105725449326, 0.510384705189452, 0.5757073701918971, 0.6776575280314898, 0.8465900021371302, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.013960599518326587, -0.02314511271339224, 0.19764556065034056, -0.02651859482399991, 0, 0, -0.27590319216742437, 0.606474807480969, 0.5148628717547863, -1, 1, 1.0528774267880656, 0.30100949418579326, -0.6063121582202107, 0, 0, 0.41993713906385394, 0.4247061311101751, 0.4395698728604109, 0.4663651401249973, 0.5088077280050617, 0.5739285602502061, 0.6755637143852926, 0.8439742240694712, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.015129688553908742, -0.0022857283573789844, 0.21923732449798067, -0.03949985688630233, 0, 0, -0.3267949646509593, -0.6279638297089852, 0.6371674319636084, 1, 0, 1.0536777070796732, 0.008693365476295557, -0.6063084417664726, -1.6768993601109134e-17, 0, 0.4180614771607413, 0.4228091683601846, 0.4376065207593838, 0.46428210615419335, 0.5065351229347984, 0.5713650910177173, 0.6725462886700475, 0.8402045877309824, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.04144249920747214, -0.05261401627727978, 0.1839514475907227, -0.06210776158807629, 0, 0, -0.2481716155422541, 0.9999996312835004, 0.5210941630794073, -1.0000000223217886, 1, 1.124612521788914, 0.8904501210357167, -0.6054107816535284, 2.741921356630428e-9, 0, 0.41502409541336344, 0.4197372927611146, 0.4344271365508334, 0.4609089132820725, 0.5028549452076925, 0.5672138979675171, 0.6676599742568022, 0.8341001695574418, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.03841382106396641, 0.006120859238820708, 0.2232711394996911, -0.07427925670071782, 0, 0, -0.3162647636795279, -0.8439090792127879, 0.6092601704547098, 0.6281646245454475, 1, 1.1247635511125036, 0, -0.6048182224959424, -1.5543122344752192e-15, 0, 0.41152767975773796, 0.4162011702615327, 0.43076725786366465, 0.45702593598502744, 0.4986185890000325, 0.5624353427586521, 0.6620352001474799, 0.8270732019104289, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.03663344363597398, 0.0036398470177832955, 0.27716192551434543, -0.03149761548454067, 0, 0, -0.38926570703881974, -1.0170264478513935, 0.7265440822772415, 0.9829229091866295, 1, 1.1250901870543102, 0.00015882386518316013, -0.6049373100550806, 0.00020583122556635386, 0, 0.4100476027174516, 0.4147042848111857, 0.42921798485134516, 0.4553822225048916, 0.49682528575036194, 0.5604125198030913, 0.659654162011293, 0.8240985974864825, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.04694108129456426, -0.020626680765374564, 0.25532982556526285, -0.039939795916578744, 0, 0, -0.3508650268674255, 0.5004561572083787, 0.609031533253654, -1, 1, 1.1249059784541915, 0, -0.6047297897806452, 5.3660779523549235e-15, 0, 0.40814058780204643, 0.4127756129902159, 0.42722181393448777, 0.45326436915134916, 0.4945146924826597, 0.5578062003734403, 0.656586297895937, 0.8202659490165093, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.0650452166695139, -0.03617336948048333, 0.24774368313476547, -0.05060553813841155, 0, 0, -0.2801600724035869, 0.9008428326998777, 0.49254147334430376, -1.0000000000000002, 0, 1.1248103051118916, 0, -0.6044317718020589, -3.700743415417188e-17, 0, 0.40568306503743695, 0.4102901815092109, 0.4246493980448165, 0.45053514412726003, 0.49153708831750026, 0.5544475012471409, 0.6526328175947018, 0.8153269101093576, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.07750344104113235, -0.024947958779516086, 0.2520597776249349, -0.05644519216603741, 0, 0, -0.20180882615584067, 1.0000000461299927, 0.3774932919494045, -0.9999999971459061, 0, 1.0753775129504544, -0.6131847883348991, -0.6027280938487221, -4.321899875018668e-10, 0, 0.4029592110661077, 0.4075353942464049, 0.4217981995379717, 0.4475101424761776, 0.48823678972124096, 0.5507248069610823, 0.648250883407084, 0.8098526085339935, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.08507592442952454, -0.015276984670626081, 0.2569475007941245, -0.06871172363335276, 0, 0, -0.12363618923489177, 1.0000010054357298, 0.26329737743322257, -0.9999999519264341, 0, 0.9945446418153747, -1.0000002677224122, -0.5981812627189242, -2.622999738891944e-7, 0, 0.3996671962079275, 0.4042059938102069, 0.4183522777128844, 0.4438541644075283, 0.4842480913072746, 0.5462256065519697, 0.6429549341362918, 0.8032364380953619, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.09331373675749736, -0.016629401653837722, 0.25616678290123834, -0.08638212795292487, 0, 0, -0.04535603326454543, 1.0000005281264857, 0.14913759659228032, -0.9999999756764512, 0, 0.9141944600997657, -1.000000168181403, -0.5646716139820782, 0.23311668540127242, 0, 0.39554046596781095, 0.40003239859468875, 0.41403261622492676, 0.4392711853193239, 0.4792480281019951, 0.5405855996915836, 0.6363161566861856, 0.7949426873685018, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.10408182549960443, -0.021740708150939158, 0.2516196646094568, -0.1003251208825031, 0, 0, 0.03343518523738673, 1.0000004499698827, 0.03514351670648996, -0.9999999819777919, 0, 0.8339954802283644, -1.000000134536381, -0.43575963041208166, 0.9999998699550577, 0, 0.39073636588820015, 0.39517374102792535, 0.4090039167726449, 0.4339359467838689, 0.47342724441978784, 0.5340198307097416, 0.6285876768920536, 0.7852875836401672, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.11441192295609232, -0.020803207313804493, 0.2529432379051943, -0.11933187063283808, 0, 0, 0.11188997653186095, 0.9999992310584472, -0.08022315643572564, -1.000000025189282, 0, 0.7537943015707005, -0.9999997444936906, -0.3685184736261067, 0.4654267581648857, 1, 0.38506697764812103, 0.389439968705303, 0.4030694755526009, 0.4276397543420628, 0.4665580531021448, 0.526271471425822, 0.6194671857006857, 0.7738934555772482, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.1333525262907923, -0.037420592828709236, 0.24800968849080296, -0.10825318763634559, 0, 0, 0.18719900819954188, 0.987265331247124, -0.1677274999233167, -1.676324706289152, 1, 0.821603197222724, 0.2619452691758455, -0.4674943504914362, -0.35343238872444527, 1, 0.3798383995550919, 0.3841520125648956, 0.3975964530599557, 0.42183310775575256, 0.4602229598399919, 0.5191255678656425, 0.6110558371703924, 0.7633852515425013, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.14723758221590016, -0.027791715794728545, 0.28792752124695975, -0.11141866339824336, 0, 0, 0.18467077876827986, -0.14550316453141265, -0.10432459334170296, -0.018859729695426264, 1, 0.900897164769312, 0.9894911772535677, -0.584970555391082, -1.0000000000000144, 1, 0.3743994262039087, 0.3786512718246461, 0.39190319899388176, 0.41579280473631663, 0.45363294572582036, 0.5116921168695181, 0.6023060203579069, 0.7524542028526129, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.15397993500237536, -0.013598943012062931, 0.32798126573915426, -0.08113779223156449, 0, 0, 0.1252557044990019, -0.7348550455457258, -0.05683088590245089, 0.3817110903979309, 1, 0.9790947888782495, 1.000000000008647, -0.5505610825418614, 0.260217029134566, 0, 0.37054792056269525, 0.3747560267804109, 0.3878716292956086, 0.41151547891545465, 0.4489663524374223, 0.5064282597779902, 0.5961100038237312, 0.7447135884066303, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.1575205093299365, -0.007280853453447195, 0.3646898161975032, -0.06058910377582585, 0, 0, 0.04459812876908471, -1.000000072682698, 0.02243836435705404, 0.6323952193501853, 1, 1.0532428428920957, 1.000000039487207, -0.5105403451393746, -0.19852724093170485, 1, 0.3676513636503239, 0.3718265752855132, 0.38483965370863765, 0.4082986803885859, 0.44545680206779675, 0.5024695321881752, 0.5914502379573157, 0.7388921948093853, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.15630679068376385, 0.0019890517909572944, 0.40898232422700465, -0.05103615517115663, 0, 0, -0.03626239259222756, -1.0000000601598247, 0.10538490713922866, 0.6731213649815296, 1, 1.1388134464515356, 1.0000000346875044, -0.5441586850982394, -0.5439275620812573, 1, 0.3651856976359786, 0.3693329080764236, 0.3822587138592637, 0.4055604118018993, 0.4424693313106852, 0.4990997036733034, 0.5874836574000494, 0.7339367898982823, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.13972163493250567, 0.032423797588768545, 0.46104252162379183, -0.028624661567520245, 0, 0, -0.13476647066107356, -1.2220507253274682, 0.2021629761562419, 0.8041939451924808, 1, 1.1349074030527875, 0, -0.6606130173091325, -0.9999999999999818, 0, 0.3638954659102607, 0.3680280239080768, 0.3809081617340132, 0.4041275328217273, 0.4409060500195233, 0.49733634252267694, 0.5854080283214048, 0.7313437296083302, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.14090797479713052, -0.0019358908157058193, 0.45061986723894243, -0.02816192504435899, 0, 0, -0.21695548383165963, -1.0211289824384713, 0.31365114073676836, 0.8840536445401392, 1, 1.1305597977880113, 0, -0.6349068394892674, -1.0292692624129056e-16, 0, 0.3626406278548803, 0.3667589353562558, 0.3795946579898729, 0.40273396061509603, 0.43938565270149693, 0.4956213539411071, 0.5833893379537595, 0.7288218022158558, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.1472279410279443, -0.012744953970229818, 0.4283902635927194, -0.023297328058415428, 0, 0, -0.19691870112870435, 0.26480260416815327, 0.23598896905019595, -0.6613968111999994, 1, 1.066466861041943, -0.7969181359764699, -0.53734201671622, -0.1958377180190376, 1, 0.3615152280166033, 0.36562075497923047, 0.3784166439067857, 0.4014841372380908, 0.4380220863922929, 0.49408326871642794, 0.5815788781868289, 0.7265600149936179, 0.9976748766939261, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.15199256182217574, -0.009713035277343381, 0.45057170193787277, -0.029241704297203394, 0, 0, -0.1974956258491955, 0.022989979989426874, 0.24738982210945215, -0.6286296732011423, 1, 1.0058928549439323, -0.7714247227452389, -0.6459608693603887, -0.999999999999999, 1, 0.3600894278971146, 0.3641787628424207, 0.37692418534823774, 0.39990070150292834, 0.4362945465966854, 0.492134626089565, 0.5792851567340418, 0.7236944943297248, 0.993740090969393, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.17022107981965615, -0.03642615779591324, 0.42126229495300616, -0.03171698441370511, 0, 0, -0.11191662386292923, 1.0000029606159175, 0.17391568461795504, -0.9999998675992351, 1, 0.9266061468710584, -1.0000007999125409, -0.5945026630403119, 0.2261653148641635, 1, 0.35841892847421364, 0.36248929248858713, 0.3751755874019477, 0.39804551265448146, 0.43427052219652207, 0.4898515526495219, 0.5765977811960524, 0.7203371860016395, 0.9891300076959895, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.17649328230190375, -0.012531025884811522, 0.4291791914883426, -0.013848591682344612, 0, 0, -0.03304097222119888, 0.9999999330007239, 0.05920174933996136, -1.000000004288312, 0, 0.9307463845547675, -0.3856122357011048, -0.6240161080708551, -0.07594164752381068, 1, 0.35763701124592423, 0.36169849546211913, 0.3743571142909655, 0.39717714712112984, 0.4333231291431216, 0.4887829054942182, 0.5753398907692552, 0.7187657175016082, 0.9869721479051353, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.17707061553545023, -0.0011871105736838913, 0.4379834576301754, 0.010996311363081417, 0, 0, 0.04502502270186924, 0.9999896945379356, -0.03655502091674112, -1.1615615801286918, 1, 0.8869414721082854, -0.5478663699329812, -0.6245165628383962, 0.0008865557447666669, 1, 0.35812737624097646, 0.3621944292591268, 0.37487040463487464, 0.3977217265792357, 0.43391726925557256, 0.48945308788445596, 0.5761287535933447, 0.7197512350415254, 0.9883254099479483, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.1664318539205671, 0.02122082606700981, 0.44849655428834645, 0.02393906202454523, 0, 0, 0.1262935311050142, 1.0000000000005123, -0.10327387525695575, -0.8596443519638632, 1, 0.8258338825066327, -0.7724542172475597, -0.6172364014822791, 0.0666396501280122, 1, 0.3591826497326217, 0.363261686903685, 0.375975013852315, 0.3988936704823124, 0.4351958684976042, 0.4908953313523243, 0.5778263992964551, 0.7218720849103363, 0.9912376520032323, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.1486398185247522, 0.035483028371256047, 0.45902003270077435, 0.04165645656560606, 0, 0, 0.2042243758322837, 0.9999999999952554, -0.25451612751053077, -1.3387102569721687, 1, 0.7500879666906101, -0.9470593722268259, -0.5980342205365834, 0.15288732959436194, 1, 0.3611529146949282, 0.3652543270670879, 0.37803739185706375, 0.4010817667704326, 0.43758309731302636, 0.4935880946922109, 0.5809960153947744, 0.7258318509993296, 0.9966749993152887, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.13085654787765189, 0.03544576626412901, 0.4666385395789598, 0.05650907596894845, 0, 0, 0.2834145400010609, 1.0015755853263026, -0.33272275483255953, -0.7163930159288535, 0, 0.6697121611567977, -1.0028202271561106, -0.5678179574912725, 0.23577502464163932, 1, 0.363820630322283, 0.36795233845403436, 0.38082982746244554, 0.4040444234555223, 0.4408153771021964, 0.49723406464042236, 0.5852876383794837, 0.7311933277947706, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.11883244273818984, 0.023782305423757002, 0.4761448422330251, 0.08263303808050691, 0, 0, 0.35410902873351846, 0.9994331524562381, -0.4667237516071914, -2.221677229544046, 1, 0.5897428704612908, -0.9992197370107746, -0.5230904890782178, 0.35614157118697753, 1, 0.36768126453615707, 0.3718568157390422, 0.38487095250877096, 0.4083318870986248, 0.4454930308277012, 0.5025103977624721, 0.5914983402841113, 0.7389522885104957, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.10704627791451368, 0.022824488080659178, 0.48091720597631604, 0.07723162122776965, 0, 0, 0.4201671641083537, 1.0010248230366818, -0.42429799790316247, -1.0001047673497327, 0, 0.5093084793512669, -1.0014600920933396, -0.474149683721762, 0.39012520112543375, 1, 0.3711043103468605, 0.37531873517326425, 0.38845403119326294, 0.4121333828242034, 0.44964049005382223, 0.5071886783217651, 0.5970050824301975, 0.7458318001404575, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.10017757741572261, 0.013550211087767248, 0.49093050271670086, 0.09748639373005519, 0, 0, 0.49744742905554057, 0.9997883127567557, -0.3881002119770638, 0.22944119371023142, 0, 0.42920937606147075, -0.9996481572446676, -0.41245218287285645, 0.5009889338076573, 1, 0.3756538559468009, 0.3799199474270016, 0.3932162753362711, 0.4171859234876732, 0.455152848320875, 0.5134065474099512, 0.6043240538627139, 0.7549753096336593, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.09697645931703845, 0.0062838117618163845, 0.5030700332748105, 0.10827568086014454, 0, 0, 0.5762408302635776, 0.9997931848897371, -0.40311945224047063, -0.15955388776430954, 1, 0.34920118099027997, -0.999658047449645, -0.33961856641111643, 0.5935229838974161, 1, 0.38070490911587646, 0.3850283625918334, 0.398503473330455, 0.4227954180997145, 0.4612728473586341, 0.5203098274569059, 0.612449813465842, 0.7651267306025391, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.09365351636564054, 0.006492791781608502, 0.5081969899333992, 0.09711775415377032, 0, 0, 0.6550532110999038, 1.0000000008941714, -0.4237062211495499, -0.2219105627891671, 1, 0.268006615928488, -1.0123369570057221, -0.2603632008076735, 0.630096818877334, 1, 0.385225217166621, 0.38960000526182353, 0.40323511302201737, 0.42781548872788794, 0.46674978058323413, 0.5264877375537235, 0.6197217496983323, 0.7742114795442182, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.10066297004457925, -0.014169396585528635, 0.49482348301220425, 0.08611954740714242, 0, 0, 0.6986383865314478, 0.6063360192675322, -0.4448972859601852, -0.3744657388525336, 1, 0.25883789233836263, -0.10804263409118361, -0.24813683408377019, 0.0752505249913222, 1, 0.38921886909120573, 0.39363901086554837, 0.4074154745700621, 0.43225067644091425, 0.47158860233336763, 0.5319458661306028, 0.6261464406274292, 0.78223777436484, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.11071234308194286, -0.020508254411226553, 0.49846736354605936, 0.08392741480360888, 0, 0, 0.6646339283023812, -0.5368340628489388, -0.3501223662959938, 0.3378859872780577, 1, 0.31741422849570883, 0.7497396443524831, -0.3655893434002788, -1, 0, 0.3929962966822047, 0.39745933659643845, 0.4113695029506344, 0.43644573418626026, 0.476165440558642, 0.537108480667589, 0.6322232858902358, 0.7898295094688105, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[-0.11372832762413043, -0.006138868865610698, 0.510631827977873, 0.10657466142174661, 0, 0, 0.5960557543616924, -0.8551920192128393, -0.2929819142524175, 0.4623494280722927, 1, 0.39664520767347156, 0.999999999803048, -0.4999155834083415, -1.140754051896112, 0, 0.39794845153883396, 0.4024677303158081, 0.4165531789778757, 0.4419453963470805, 0.4821656116007837, 0.5438765962796952, 0.6401899452255201, 0.7997821682451042, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
