Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	Time
12	-96.77637045359532	23.243240377454843	-23.644588	-221.27733	-110.450380859375	16.37655288438321	-88.58919	-198.98294	1676.2107023411372	1916.0	6000000	55213.7826795578
13	-52.16011661093174	55.49642620055106	142.37318	-180.99776	-67.6751123046875	46.44142984717417	104.04493	-130.60283	1844.3468634686346	1984.64	6500000	60069.25362801552
14	-38.52526551379004	67.46051962581562	218.01932	-193.8961	-64.1994677734375	59.42278603364201	169.0534	-167.24094	1776.256227758007	1654.52	7000000	64809.05199766159
15	0.6972135543823242	96.40460796818792	264.91312	-176.98036	-45.153427734375	81.22134494700269	266.38776	-130.80544	1563.45625	1819.84	7500000	69601.85450339317
16	21.07568796641791	110.62114990348884	270.22675	-190.53358	-50.36951171875	81.06251831148599	250.83615	-124.69375	1491.7283582089551	1563.05	8000000	74343.25995135307
17	27.838733777322403	108.5856791974704	289.3464	-161.50246	-45.925615234375	83.339497688671	287.3028	-188.12306	1368.8989071038252	1580.02	8500000	79067.6623351574
18	3.634981229707792	102.72342137361517	248.10735	-168.01147	-61.1784814453125	81.84300901726427	246.45744	-178.98634	1298.2649350649351	1716.96	9000000	83807.12837052345
19	35.56132607447507	116.45326752418914	283.53674	-171.30148	-58.660087890625	70.29729724534222	257.9127	-187.4372	1310.4383202099737	1279.94	9500000	88492.59777784348
20	-25.040890494428968	113.1285412810034	259.7268	-206.11401	-115.446962890625	11.42812457273721	-94.01927	-210.39204	1394.431754874652	1251.85	10000000	93174.54794883728
21	-106.70672890866874	13.458555036002965	-16.059626	-222.83981	-121.9701953125	5.779124398089537	-102.44647	-136.04776	387.38390092879257	1982.6	10500000	98055.22118520737
22	-79.1800341109155	55.60007472889902	203.56232	-219.46431	-106.635185546875	27.576835840973487	-35.59409	-207.92046	1407.5211267605634	1199.8	11000000	102702.55132961273
23	-52.02356237192623	62.36990394439282	128.71501	-140.79492	-96.116142578125	28.476798395799342	21.52428	-159.89793	1638.839344262295	1647.01	11500000	107482.06582212448
24	-16.659295944940474	81.05989247976565	228.50903	-160.8649	-71.18892578125	63.70359585612103	158.18835	-172.34871	1083.82683982684	1038.87	12000000	112137.85848474503
25	-2.9460722824622847	94.19887081558375	319.55338	-159.5552	-80.8739111328125	66.52588077207245	244.34645	-189.98181	1077.344827586207	1287.8	12500000	116794.36741256714
26	24.493650007476077	116.4265174747225	263.04932	-172.70644	-66.0745703125	70.26143145424807	259.3075	-154.51236	1195.8325358851675	1239.26	13000000	121421.91051387787
27	58.29650065104167	126.36574727090144	357.09998	-175.47311	-57.0603369140625	67.8136048297095	275.21188	-151.42133	1040.5875	883.59	13500000	126009.86244940758
28	80.67210421760392	123.6830923568914	356.54584	-176.95125	-54.7400390625	87.81985823263437	331.34805	-194.59355	1219.919315403423	1362.5	14000000	130659.97894454002
29	79.44470422749392	131.15273130758806	359.5236	-180.22972	-42.832197265625	102.84321805544593	290.5632	-177.64798	1219.7469586374696	1467.83	14500000	135346.53265094757
30	33.06726879758883	116.1429446291958	360.26437	-144.30142	-49.8926318359375	90.7223373817055	363.8144	-154.48787	844.6091370558376	1312.41	15000000	140028.73525071144
31	61.909522118506494	122.54473959931207	364.29608	-188.48174	-60.4153466796875	74.48820376408604	262.44016	-168.24966	1084.5108225108224	1329.17	15500000	144682.98681926727
32	32.873806213733076	118.56733431243804	361.48715	-212.1928	-58.2870751953125	65.81977286499855	251.06139	-179.23576	967.5841392649903	1315.41	16000000	149339.62536168098
33	21.572469862148505	109.45205031474711	368.67365	-157.46341	-51.3288916015625	69.27540147844688	187.20699	-152.89069	877.5957820738137	998.66	16500000	153898.02552175522
34	15.673298402905903	111.30020737789137	258.38098	-168.5746	-45.833896484375	81.37890159617541	293.9738	-146.55334	920.369003690037	1024.72	17000000	158450.73136091232
35	37.848825555098685	112.46270946290082	342.6173	-145.67574	-44.551875	86.49252135300485	295.64722	-187.52138	824.9884868421053	1011.81	17500000	163043.0082025528
36	39.776898734177216	107.00601206682195	344.89954	-163.59656	-59.2699365234375	73.54824946931096	289.27557	-149.65883	902.7775768535262	893.75	18000000	167564.47692608833
37	14.82245469013047	105.5108065698974	344.13925	-156.51852	-58.3105126953125	78.41270624076176	322.82446	-147.62717	841.5976430976431	1138.88	18500000	172187.42244911194
